text,label,processed_text
"French Take Gold, Bronze in Single Kayak ATHENS, Greece - Winning on whitewater runs in the family for Frenchman Benoit Peschier, though an Olympic gold is something new. Peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade Olympic ...",1,french take gold bronze single kayak athens greece winning whitewater run family frenchman benoit peschier though olympic gold something new peschier paddled oneman kayak aggressively penalty free semifinal final run manmade olympic
Dogs in Training to Sniff Out Cancer Experts have trained unwanted dogs into supersniffers that can detect drugs or bombs. Now they're focusing on a new threat #151;prostate cancer.,3,dog training sniff cancer expert trained unwanted dog supersniffers detect drug bomb focusing new threat prostate cancer
"Antidepressants to Reflect Suicide Risk  WASHINGTON (Reuters) - The U.S. Food and Drug  Administration plans to update antidepressant labels to reflect  studies that suggest a link between the drugs and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on Friday.",2,antidepressant reflect suicide risk washington reuters yous food drug administration plan update antidepressant label reflect study suggest link drug suicide youth remains cautious strength tie according document released friday
UAL and Its Creditors Agree to 30-Day Extension UAL's United Airlines will have a 30-day extention on the period in which it can file an exclusive bankruptcy reorganization plan.,2,ual creditor agree day extension uals united airline day extention period file exclusive bankruptcy reorganization plan
"Mood Mixed Among Darfur Rebels Ahead of Talks CORCHA CAMP, Sudan (Reuters) - A Sudanese rebel commander in a camp in Darfur tells his troops he is hoping for peace. But just a few hours march away, young men say they are convinced Sudan wants to drive them off the land. ",0,mood mixed among darfur rebel ahead talk corcha camp sudan reuters sudanese rebel commander camp darfur tell troop hoping peace hour march away young men say convinced sudan want drive land
"Crude Price Spike May Send Gas Higher (AP) AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.",0,crude price spike may send gas higher ap ap amid soaring crude oil price gasoline cost dropping expect last economist say
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.,2,amazon snap china largest web retailer newsfactor newsfactor amazoncom nasdaq amzn said buy joyocom limited british virgin island company operates largest internet retail web site china u million
"Swimming: Phelps Wins Gold, Pulls Out of Relay  ATHENS (Reuters) - Michael Phelps, who has won five gold  medals in the Olympic pool, said Friday he was pulling out of  Saturday's 4x100 meter medley relay final to give team mate Ian  Crocker the chance to swim.",1,swimming phelps win gold pull relay athens reuters michael phelps five gold medal olympic pool said friday pulling saturday x meter medley relay final give team mate ian crocker chance swim
"Court Won't Halt Arch Coal's Triton Bid (Reuters) Reuters - A U.S. appeals court ruled on Friday\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\assets of rival Triton Coal Co. LLC, denying an emergency\request by the Federal Trade Commission to block the deal, a\spokesman for the agency said.",2,court halt arch coal triton bid reuters reuters yous appeal court ruled fridaythat arch coal inc acin may proceed bid buy theassets rival triton coal co llc denying emergencyrequest federal trade commission block deal aspokesman agency said
"Treasury Prices Take a Breather Today  NEW YORK (Reuters) - U.S. Treasury prices paused for breath  on Tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market.",2,treasury price take breather today new york reuters yous treasury price paused breath tuesday blistering twosession rally ran steam though analyst still saw room upside given large shortbase market
"Sadr Militiamen Still in Control of Iraq Shrine  NAJAF, Iraq (Reuters) - Rebel Shi'ite fighters appeared  still to be in control of the Imam Ali mosque in the Iraqi city  Najaf early on Saturday, but the whereabouts of their leader,  the fiery cleric Moqtada al-Sadr, were unknown.",0,sadr militiaman still control iraq shrine najaf iraq reuters rebel shiite fighter appeared still control imam ali mosque iraqi city najaf early saturday whereabouts leader fiery cleric moqtada alsadr unknown
"Liverpool completes signings of Alonso, Garcia LIVERPOOL, England (AP) -- Spanish pair Xabi Alonso from Real Sociedad and Luis Garcia from Barcelona signed five-year contracts with Liverpool on Friday. ",1,liverpool completes signing alonso garcia liverpool england ap spanish pair xabi alonso real sociedad luis garcia barcelona signed fiveyear contract liverpool friday
"Report: Consumers tuning in to plasma TVs First-quarter shipments of plasma televisions in the United States more than doubled from the previous year, according to research firm iSuppli. Prices fell by nearly \$1,000 over the same period. ",3,report consumer tuning plasma tv firstquarter shipment plasma television united state doubled previous year according research firm isuppli price fell nearly period
"Seven seize ATHENS -- He was behind at the start. He was behind at the turn. He was behind for 99.99 of the 100 meters. His head was behind Ian Crocker's head at the finish. And yet somehow last night, Michael Phelps won again -- for the fourth and final time in an individual race at these Olympics.",1,seven seize athens behind start behind turn behind meter head behind ian crockers head finish yet somehow last night michael phelps fourth final time individual race olympics
"One in four servers to run Linux by 2008 In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years.",3,one four server run linux report research firm painted bright future open source operating system claiming shipment server running linux revenue shipment rise significantly next five year
